drug_id,drug_name,target_id,target_name,gene,uniprot,label,model_prob,predicted,correct
DC428,bunaftine,P48050,Inward rectifier potassium channel 4,KCNJ4,P48050,0,0.0072,0,1
DC197,amphotericin B,Q9UL62,Short transient receptor potential channel 5,TRPC5,Q9UL62,0,0.5197,1,0
DC4180,fidaxomicin,Q16850,Lanosterol 14-alpha demethylase,CYP51A1,Q16850,0,0.7397,1,0
DC4438,aluminium oxide,P59537,Taste receptor type 2 member 43,TAS2R43,P59537,0,0.0072,0,1
DC2678,tiquizium,Q12852,Mitogen-activated protein kinase kinase kinase 12,MAP3K12,Q12852,0,0.0072,0,1
DC3783,iproheptine,O75643,U5 small nuclear ribonucleoprotein 200 kDa helicase,SNRNP200,O75643,0,0.0072,0,1
DC4449,diodone,Q03431,Parathyroid hormone/parathyroid hormone-related peptide receptor,PTH1R,Q03431,0,0.0072,0,1
DC2087,pentaerithrityl tetranitrate,P54098,DNA polymerase subunit gamma-1,POLG,P54098,0,0.0072,0,1
DC149,ambutonium,Q92570,Nuclear receptor subfamily 4 group A member 3,NR4A3,Q92570,0,0.0072,0,1
DC5213,sulesomab,O75751,Solute carrier family 22 member 3,SLC22A3,O75751,0,0.0072,0,1
DC2250,prednisolone sulfobenzoate,Q8TD43,Transient receptor potential cation channel subfamily M member 4,TRPM4,Q8TD43,0,0.0072,0,1
DC4544,ferrous succinate,O14976,Cyclin-G-associated kinase,GAK,O14976,0,0.0072,0,1
DC4537,ferric (59Fe) citrate,P00742,Coagulation factor X,F10,P00742,0,0.0072,0,1
DC497,carbimazole,Q8TDR2,Serine/threonine-protein kinase 35,STK35,Q8TDR2,0,0.1158,0,1
DC5612,robenacoxib,P19099,"Cytochrome P450 11B2, mitochondrial",CYP11B2,P19099,0,0.0072,0,1
DC2836,pyridoxine,O43181,Mitochondrial complex I (NADH dehydrogenase),NDUFS4,O43181,0,0.049,0,1
DC4422,etilevodopa,Q92630,Dual specificity tyrosine-phosphorylation-regulated kinase 2,DYRK2,Q92630,0,0.0072,0,1
DC1959,norelgestromin,Q16280,Cyclic nucleotide-gated olfactory channel,CNGA2,Q16280,0,0.165,0,1
DC761,cyclothiazide,P45452,Collagenase 3,MMP13,P45452,0,0.3561,0,1
DC4352,bibrocathol,P20062,Transcobalamin-2,TCN2,P20062,0,0.0072,0,1
DC2805,valrubicin,P24385,CDK6/cyclin D1,CCND1,P24385,0,0.6228,1,0
DC3249,fospropofol,Q86TW2,Uncharacterized aarF domain-containing protein kinase 1,ADCK1,Q86TW2,0,0.0275,0,1
DC2044,paclitaxel,P56373,P2X purinoceptor 3,P2RX3,P56373,0,0.4825,0,1
DC312,benperidol,P19801,Amiloride-sensitive amine oxidase [copper-containing],AOC1,P19801,0,0.1833,0,1
DC2323,proxyphylline,P51854,Transketolase-like protein 1,TKTL1,P51854,0,0.0072,0,1
DC1811,mimosine,Q8NHX9,Two pore calcium channel protein 2,TPCN2,Q8NHX9,0,0.1455,0,1
DC4796,sodium propionate,O95136,Sphingosine 1-phosphate receptor 2,S1PR2,O95136,0,0.0072,0,1
DC4221,mequinol,P22079,Lactoperoxidase,LPO,P22079,0,0.2153,0,1
DC682,clobazam,P08138,Tumor necrosis factor receptor superfamily member 16,NGFR,P08138,0,0.2789,0,1
DC603,chlormezanone,P78417,Glutathione S-transferase omega-1,GSTO1,P78417,0,0.0761,0,1
DC4465,efaproxiral,Q9H8M2,Bromodomain-containing protein 9,BRD9,Q9H8M2,0,0.0248,0,1
DC5151,atezolizumab,P05771,Protein kinase C beta type,PRKCB,P05771,0,0.2177,0,1
DC1901,nesiritide,P46059,Solute carrier family 15 member 1,SLC15A1,P46059,0,0.3855,0,1
DC5080,elbasvir,P45381,Aspartoacylase,ASPA,P45381,0,0.0072,0,1
DC394,bretylium,Q401N2,Zinc-activated ligand-gated ion channel,ZACN,Q401N2,0,0.0695,0,1
DC3601,thiram,Q13523,Serine/threonine-protein kinase PRP4 homolog,PRPF4B,Q13523,0,0.0373,0,1
DC346,betahistine,O43526,Potassium voltage-gated channel subfamily KQT member 2,KCNQ2,O43526,0,0.2009,0,1
DC4752,levobetaxolol,P30305,M-phase inducer phosphatase 2,CDC25B,P30305,0,0.369,0,1
DC3558,sulfabenzamide,P06401,Progesterone receptor,PGR,P06401,0,0.0072,0,1
DC5118,chromic chloride,P32245,Melanocortin receptor 4,MC4R,P32245,0,0.3753,0,1
DC1852,moxastine,O95264,5-hydroxytryptamine receptor 3B,HTR3B,O95264,0,0.3362,0,1
DC1115,etravirine,Q8TDS4,Hydroxycarboxylic acid receptor 2,HCAR2,Q8TDS4,0,0.2887,0,1
DC1271,galactose,Q9BQE3,Tubulin,TUBA1C,Q9BQE3,0,0.1081,0,1
DC447,butibufen,Q00535,Cyclin-dependent-like kinase 5,CDK5,Q00535,0,0.0072,0,1
DC5216,crisantaspase,Q16816,"Phosphorylase b kinase gamma catalytic chain, skeletal muscle/heart isoform",PHKG1,Q16816,0,0.0072,0,1
DC58,acetohydroxamic acid,P09467,"Fructose-1,6-bisphosphatase 1",FBP1,P09467,0,0.364,0,1
DC2070,pazufloxacin,Q14973,Sodium/bile acid cotransporter,SLC10A1,Q14973,0,0.0072,0,1
DC5690,tremelimumab,Q9NY47,Voltage-dependent calcium channel subunit alpha-2/delta-2,CACNA2D2,Q9NY47,0,0.2443,0,1
DC342,bepridil,P32929,Cystathionine gamma-lyase,CTH,P32929,0,0.1053,0,1
DC1952,glyceryl trinitrate,P48065,Sodium- and chloride-dependent betaine transporter,SLC6A12,P48065,0,0.0707,0,1
DC5733,tofersen,P23526,Adenosylhomocysteinase,AHCY,P23526,0,0.1,0,1
DC3266,glucurolactone,P33402,Soluble guanylate cyclase,GUCY1A2,P33402,0,0.0072,0,1
DC2775,tropisetron,Q13093,Platelet-activating factor acetylhydrolase,PLA2G7,Q13093,0,0.5248,1,0
DC4424,candicidin,Q9NY47,Voltage-dependent calcium channel subunit alpha-2/delta-2,CACNA2D2,Q9NY47,0,0.0072,0,1
DC2280,proglumetacin,Q96GD4,Aurora kinase B,AURKB,Q96GD4,0,0.0072,0,1
DC5306,gilteritinib,P42575,Caspase-2,CASP2,P42575,0,0.1683,0,1
DC2698,tolfenamic acid,Q05513,Protein kinase C (PKC),PRKCZ,Q05513,0,0.1894,0,1
DC1919,nicorandil,P05108,"Cholesterol side-chain cleavage enzyme, mitochondrial",CYP11A1,P05108,0,0.4971,0,1
DC5467,belumosudil,Q6JQN1,Acyl-CoA dehydrogenase family member 10,ACAD10,Q6JQN1,0,0.1919,0,1
DC4842,calcium glubionate,P47871,Glucagon receptor,GCGR,P47871,0,0.1084,0,1
DC4283,tapentadol,Q9NY57,Serine/threonine-protein kinase 32B,STK32B,Q9NY57,0,0.0239,0,1
DC5093,reslizumab,P08908,5-hydroxytryptamine receptor 1A,HTR1A,P08908,0,0.3501,0,1
DC5269,netarsudil,Q02779,Mitogen-activated protein kinase kinase kinase 10,MAP3K10,Q02779,0,0.1258,0,1
DC3808,pentamethonium bromide,O60939,Sodium channel subunit beta-2,SCN2B,O60939,0,0.0072,0,1
DC3825,rescimetol,O43426,Synaptojanin-1,SYNJ1,O43426,0,0.0072,0,1
DC5113,amfecloral,Q4U2R8,Solute carrier family 22 member 6,SLC22A6,Q4U2R8,0,0.0072,0,1
DC5121,sucroferric oxyhydroxide,Q9C098,Serine/threonine-protein kinase DCLK3,DCLK3,Q9C098,0,0.0072,0,1
DC5333,polatuzumab vedotin,Q9Y5Y9,Sodium channel alpha subunit,SCN10A,Q9Y5Y9,0,0.2686,0,1
DC5073,pentapiperium metilsulfate,P05177,Cytochrome P450 1A2,CYP1A2,P05177,0,0.0072,0,1
DC3690,butacetin,Q92934,Bcl2-associated agonist of cell death,BAD,Q92934,0,0.0072,0,1
DC2792,unithiol,Q14376,UDP-glucose 4-epimerase,GALE,Q14376,0,0.0072,0,1
DC5687,ferric derisomaltose,P16234,Platelet-derived growth factor receptor alpha,PDGFRA,P16234,0,0.3346,0,1
DC2663,tilidine,P59540,Taste receptor type 2 member 46,TAS2R46,P59540,0,0.11,0,1
DC5314,moxetumomab pasudotox,P48147,Prolyl endopeptidase,PREP,P48147,0,0.0793,0,1
DC2385,rimiterol,Q9HCR9,"Dual 3',5'-cyclic-AMP and -GMP phosphodiesterase 11A",PDE11A,Q9HCR9,0,0.0072,0,1
DC5152,conestat alfa,P36956,Sterol regulatory element-binding protein 1,SREBF1,P36956,0,0.0072,0,1
DC442,butamirate,P61158,Actin-related protein 3,ACTR3,P61158,0,0.0072,0,1
DC563,ceftizoxime,Q08493,Phosphodiesterase 4,PDE4C,Q08493,0,0.3387,0,1
DC4205,sodium bicarbonate,P07437,Tubulin beta chain,TUBB,P07437,0,0.288,0,1
DC3769,mefexamide,P07195,L-lactate dehydrogenase B chain,LDHB,P07195,0,0.0072,0,1
DC2152,phenytoin,Q9H461,Frizzled-8,FZD8,Q9H461,0,0.156,0,1
DC4647,fluorometholone acetate,P27986,Phosphatidylinositol 3-kinase regulatory subunit alpha,PIK3R1,P27986,0,0.1206,0,1
DC5012,sacubitril,Q9Y572,Receptor-interacting serine/threonine-protein kinase 3,RIPK3,Q9Y572,0,0.2139,0,1
DC2482,Streptomycin B,Q14164,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,IKBKE,Q14164,0,0.0072,0,1
DC4744,crofelemer,Q9BVS4,Serine/threonine-protein kinase RIO2,RIOK2,Q9BVS4,0,0.0738,0,1
DC1322,glucosaminylmuramyl dipeptide,Q9Y2T3,Guanine deaminase,GDA,Q9Y2T3,0,0.0072,0,1
DC821,desoxycorticosterone acetate,Q9UKK3,Poly [ADP-ribose] polymerase 4,PARP4,Q9UKK3,0,0.2049,0,1
DC4610,sucrose,O14733,Dual specificity mitogen-activated protein kinase kinase 7,MAP2K7,O14733,0,0.0821,0,1
DC2614,tetrazepam,Q6JQN1,Acyl-CoA dehydrogenase family member 10,ACAD10,Q6JQN1,0,0.2433,0,1
DC1171,finasteride,O14730,Serine/threonine-protein kinase RIO3,RIOK3,O14730,0,0.1054,0,1
DC2305,propylhexedrine,Q13304,Uracil nucleotide/cysteinyl leukotriene receptor,GPR17,Q13304,0,0.4876,0,1
DC1608,lormetazepam,Q9H2S1,Small conductance calcium-activated potassium channel protein 2,KCNN2,Q9H2S1,0,0.4075,0,1
DC4682,panobinostat,P12931,Proto-oncogene tyrosine-protein kinase Src,SRC,P12931,0,0.1823,0,1
DC100,ajmaline,Q9H492,Microtubule-associated proteins 1A/1B light chain 3A,MAP1LC3A,Q9H492,0,0.0692,0,1
DC5269,netarsudil,P20061,Transcobalamin-1,TCN1,P20061,0,0.0166,0,1
DC3447,disulfamide,O96000,Mitochondrial complex I (NADH dehydrogenase),NDUFB10,O96000,0,0.0072,0,1
DC4621,levomefolic acid,P03901,Mitochondrial complex I (NADH dehydrogenase),MT-ND4L,P03901,0,0.0102,0,1
DC2541,sultopride,O75151,Lysine-specific demethylase PHF2,PHF2,O75151,0,0.245,0,1
DC5708,bexagliflozin,Q9Y271,Cysteinyl leukotriene receptor 1,CYSLTR1,Q9Y271,0,0.0899,0,1
DC5139,interferon beta-1a,P49840,Glycogen synthase kinase-3 alpha,GSK3A,P49840,0,0.1285,0,1
DC3569,sulfiram,Q6XUX3,Dual serine/threonine and tyrosine protein kinase,DSTYK,Q6XUX3,0,0.0072,0,1
DC2256,pregnenolone succinate,Q9UEW8,STE20/SPS1-related proline-alanine-rich protein kinase,STK39,Q9UEW8,0,0.0258,0,1
DC3500,protoporphyrin,P00747,Plasminogen,PLG,P00747,0,0.3789,0,1
DC5695,xenon (129Xe) hyperpolarized,Q8TDC3,Serine/threonine-protein kinase BRSK1,BRSK1,Q8TDC3,0,0.0072,0,1
DC4682,panobinostat,P30411,B2 bradykinin receptor,BDKRB2,P30411,0,0.073,0,1
DC3355,methyl nicotinate,Q9UBX1,Cathepsin F,CTSF,Q9UBX1,0,0.0072,0,1
DC252,asulacrine,P51449,Nuclear receptor ROR-gamma,RORC,P51449,0,0.2327,0,1
DC743,cropropamide,Q9UQB9,Aurora kinase C,AURKC,Q9UQB9,0,0.0072,0,1
DC3276,diethylaminoethoxyhexestrol,Q02643,Growth hormone-releasing hormone receptor,GHRHR,Q02643,0,0.0072,0,1
DC3795,nifuradene,Q99835,Smoothened homolog,SMO,Q99835,0,0.0072,0,1
DC5107,nonoxinol,Q5HYI8,Rab-like protein 3,RABL3,Q5HYI8,0,0.0072,0,1
DC5127,arcitumomab,P55210,Caspase-7,CASP7,P55210,0,0.0072,0,1
DC1564,levocabastine,P31749,RAC-alpha serine/threonine-protein kinase,AKT1,P31749,0,0.2146,0,1
DC1970,methylestrenolone,P63000,Ras-related C3 botulinum toxin substrate 1,RAC1,P63000,0,0.0072,0,1
DC588,chlorambucil,Q96NT5,Proton-coupled folate transporter,SLC46A1,Q96NT5,0,0.5689,1,0
DC2589,temozolomide,P12931,Proto-oncogene tyrosine-protein kinase Src,SRC,P12931,0,0.3393,0,1
DC3260,gentisic acid,Q9UL54,Serine/threonine-protein kinase TAO2,TAOK2,Q9UL54,0,0.1639,0,1
DC2259,prenderol,P55157,Microsomal triglyceride transfer protein large subunit,MTTP,P55157,0,0.0072,0,1
DC5643,tylvalosin,Q96RJ0,Trace amine-associated receptor 1,TAAR1,Q96RJ0,0,0.0072,0,1
DC4341,almasilate,P07332,Tyrosine-protein kinase Fes/Fps,FES,P07332,0,0.0072,0,1
DC841,dexamfetamine,P30531,Sodium- and chloride-dependent GABA transporter 1,SLC6A1,P30531,0,0.4333,0,1
DC1076,ethanol,Q9ULQ1,Two pore calcium channel protein 1,TPCN1,Q9ULQ1,0,0.6319,1,0
DC3809,peruvoside,P09923,Intestinal-type alkaline phosphatase,ALPI,P09923,0,0.0072,0,1
DC3178,enoxolone,P14618,Pyruvate kinase PKM,PKM,P14618,0,0.4604,0,1
DC3534,rufinamide,Q9Y243,RAC-gamma serine/threonine-protein kinase,AKT3,Q9Y243,0,0.0503,0,1
DC2264,prifinium,O14684,Prostaglandin E synthase,PTGES,O14684,0,0.0072,0,1
DC518,carprofen,P28566,5-hydroxytryptamine receptor 1E,HTR1E,P28566,0,0.2757,0,1
DC3325,lodoxamide,P51817,cAMP-dependent protein kinase catalytic subunit PRKX,PRKX,P51817,0,0.1395,0,1
DC1812,minaprine,P34981,Thyrotropin-releasing hormone receptor,TRHR,P34981,0,0.1825,0,1
DC633,ciclesonide,O14684,Prostaglandin E synthase,PTGES,O14684,0,0.7817,1,0
DC1045,erlotinib,Q6ZSR9,Uncharacterized protein FLJ45252,,Q6ZSR9,0,0.7904,1,0
DC3986,mabuprofen,P43119,Prostacyclin receptor,PTGIR,P43119,0,0.0072,0,1
DC3847,vanitiolide,P51160,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",PDE6C,P51160,0,0.0072,0,1
DC5072,elotuzumab,P51617,Interleukin-1 receptor-associated kinase 1,IRAK1,P51617,0,0.0722,0,1
DC4410,plerixafor,O75365,Protein-tyrosine phosphatase 4A3,PTP4A3,O75365,0,0.2422,0,1
DC4148,epicriptine,P03956,Interstitial collagenase,MMP1,P03956,0,0.0072,0,1
DC2025,oxomemazine,Q9BPW9,Dehydrogenase/reductase SDR family member 9,DHRS9,Q9BPW9,0,0.0072,0,1
DC2258,prenalterol,P31391,Somatostatin receptor type 4,SSTR4,P31391,0,0.3309,0,1
DC3065,carbarsone,P27707,Deoxycytidine kinase,DCK,P27707,0,0.0072,0,1
DC2390,ritodrine,O95838,Glucagon-like peptide 2 receptor,GLP2R,O95838,0,0.4869,0,1
DC4259,cineole,O43497,Voltage-dependent T-type calcium channel subunit alpha-1G,CACNA1G,O43497,0,0.3293,0,1
DC4377,desaspidin,P42336,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",PIK3CA,P42336,0,0.0072,0,1
DC956,doxepin,Q96KS0,Egl nine homolog 2,EGLN2,Q96KS0,0,0.0938,0,1
DC4913,paritaprevir,P03891,Mitochondrial complex I (NADH dehydrogenase),MT-ND2,P03891,0,0.0072,0,1
DC1062,estradiol mustard,Q02153,Guanylate cyclase soluble subunit beta-1,GUCY1B3,Q02153,0,0.0072,0,1
DC441,butalbital,Q709F0,Acyl-CoA dehydrogenase family member 11,ACAD11,Q709F0,0,0.174,0,1
DC2228,polythiazide,O00571,ATP-dependent RNA helicase DDX3X,DDX3X,O00571,0,0.16,0,1
DC1868,nafarelin,P50613,Cyclin-dependent kinase 7,CDK7,P50613,0,0.3291,0,1
DC2199,pirbuterol,Q8NEC5,Cation channel sperm-associated protein 1,CATSPER1,Q8NEC5,0,0.487,0,1
DC940,docosanol,Q15825,Neuronal acetylcholine receptor; alpha3/alpha6/beta2/beta3,CHRNA6,Q15825,0,0.2657,0,1
DC1751,methotrexate,P31350,Ribonucleoside-diphosphate reductase subunit M2,RRM2,P31350,0,0.3176,0,1
DC2490,succinylsulfathiazole,Q9UPZ9,Serine/threonine-protein kinase ICK,ICK,Q9UPZ9,0,0.0072,0,1
DC2387,risedronic acid,Q06203,Amidophosphoribosyltransferase,PPAT,Q06203,0,0.421,0,1
DC1596,lomustine,Q9Y6N5,"Sulfide:quinone oxidoreductase, mitochondrial",SQRDL,Q9Y6N5,0,0.0935,0,1
DC1599,loperamide,P42679,Megakaryocyte-associated tyrosine-protein kinase,MATK,P42679,0,0.072,0,1
DC1281,gefarnate,Q96RI1,Bile acid receptor,NR1H4,Q96RI1,0,0.0072,0,1
DC855,dibekacin,P35869,Aryl hydrocarbon receptor,AHR,P35869,0,0.0072,0,1
DC308,benfotiamine,Q12791,Calcium-activated potassium channel subunit alpha-1,KCNMA1,Q12791,0,0.3495,0,1
DC1175,flavoxate,Q01538,Myelin transcription factor 1,MYT1,Q01538,0,0.1396,0,1
DC2355,ramelteon,Q14957,Glutamate [NMDA] receptor,GRIN2C,Q14957,0,0.3967,0,1
DC4157,lercanidipine,P31358,CAMPATH-1 antigen,CD52,P31358,0,0.5393,1,0
DC1661,medrylamine,O76074,"cGMP-specific 3',5'-cyclic phosphodiesterase",PDE5A,O76074,0,0.0072,0,1
DC4405,colesevelam,P09619,Platelet-derived growth factor receptor beta,PDGFRB,P09619,0,0.1174,0,1
DC2830,viomycin,Q13523,Serine/threonine-protein kinase PRP4 homolog,PRPF4B,Q13523,0,0.0072,0,1
DC659,ciprofloxacin,Q04759,Protein kinase C theta type,PRKCQ,Q04759,0,0.1035,0,1
DC547,cefotetan,O43174,Cytochrome P450 26A1,CYP26A1,O43174,0,0.1953,0,1
DC2107,periciazine,P11142,Heat shock cognate 71 kDa protein,HSPA8,P11142,0,0.0695,0,1
DC5701,linzagolix,P02766,transthyretin (TTR) mRNA,TTR,P02766,0,0.3151,0,1
DC577,cerivastatin,O43613,Orexin receptor type 1,HCRTR1,O43613,0,0.0806,0,1
DC1701,mepixanox,P36639,"7,8-dihydro-8-oxoguanine triphosphatase",NUDT1,P36639,0,0.0072,0,1
DC5013,trelagliptin,P07510,Muscle-type nicotinic acetylcholine receptor,CHRNG,P07510,0,0.1481,0,1
DC2173,pinacidil,P42679,Megakaryocyte-associated tyrosine-protein kinase,MATK,P42679,0,0.0046,0,1
DC3351,methylephedrine,P55157,Microsomal triglyceride transfer protein large subunit,MTTP,P55157,0,0.0072,0,1
DC2226,poldine,P50406,5-hydroxytryptamine receptor 6,HTR6,P50406,0,0.0072,0,1
DC4361,chenodiol,P08138,Tumor necrosis factor receptor superfamily member 16,NGFR,P08138,0,0.3674,0,1
DC3511,pyrovalerone,Q9NZD1,G-protein coupled receptor family C group 5 member D,GPRC5D,Q9NZD1,0,0.1438,0,1
DC641,cilazapril,Q9NWT6,Hypoxia-inducible factor 1-alpha inhibitor,HIF1AN,Q9NWT6,0,0.2683,0,1
DC1042,ergometrine,Q6ZN16,Mitogen-activated protein kinase kinase kinase 15,MAP3K15,Q6ZN16,0,0.0446,0,1
DC199,ampiroxicam,Q9BQ31,Voltage-gated potassium channel,KCNS3,Q9BQ31,0,0.0072,0,1
DC361,bexarotene,P13569,Cystic fibrosis transmembrane conductance regulator,CFTR,P13569,0,0.2867,0,1
DC4846,ecallantide,Q9NQU5,Serine/threonine-protein kinase PAK 6,PAK6,Q9NQU5,0,0.1031,0,1
DC2649,tiamenidine,Q9UEW8,STE20/SPS1-related proline-alanine-rich protein kinase,STK39,Q9UEW8,0,0.0072,0,1
DC1219,flurbiprofen,P10092,Calcitonin gene-related peptide 2,CALCB,P10092,0,0.0432,0,1
DC4264,carbamide,Q07869,Peroxisome proliferator-activated receptor alpha,PPARA,Q07869,0,0.524,1,0
DC1642,mebeverine,P13726,Tissue factor,F3,P13726,0,0.4288,0,1
DC4235,oxygen,P41595,5-hydroxytryptamine receptor 2B,HTR2B,P41595,0,0.8954,1,0
DC4284,silicon dioxide,P06870,Kallikrein-1,KLK1,P06870,0,0.4451,0,1
DC1122,exemestane,Q9UBC3,DNA (cytosine-5)-methyltransferase 3B,DNMT3B,Q9UBC3,0,0.7517,1,0
DC5225,sodium zirconium cyclosilicate,Q9Y5X9,Endothelial lipase,LIPG,Q9Y5X9,0,0.0072,0,1
DC166,aminolevulinic acid,P22888,Lutropin-choriogonadotropic hormone receptor,LHCGR,P22888,0,0.0072,0,1
DC2691,todralazine,Q9Y6M9,Mitochondrial complex I (NADH dehydrogenase),NDUFB9,Q9Y6M9,0,0.0072,0,1
DC2813,venlafaxine,Q8IWQ3,Serine/threonine-protein kinase BRSK2,BRSK2,Q8IWQ3,0,0.0658,0,1
DC633,ciclesonide,Q14721,Voltage-gated potassium channel,KCNB1,Q14721,0,0.3506,0,1
DC1044,eritoran,Q9UBX1,Cathepsin F,CTSF,Q9UBX1,0,0.0481,0,1
DC1498,isonixin,Q9H1R3,"Myosin light chain kinase 2, skeletal/cardiac muscle",MYLK2,Q9H1R3,0,0.0072,0,1
DC4925,becaplermin,P22310,UDP-glucuronosyltransferase 1-4,UGT1A4,P22310,0,0.2348,0,1
DC2531,sulfobromophthalein,P47989,Xanthine dehydrogenase/oxidase,XDH,P47989,0,0.2106,0,1
DC1495,isomethadone,Q16552,Interleukin-17AF,IL17A,Q16552,0,0.0072,0,1
DC5684,cilgavimab,O00506,Serine/threonine-protein kinase 25,STK25,O00506,0,0.0072,0,1
DC4355,bismuth subcitrate,Q9UKI8,Serine/threonine-protein kinase tousled-like 1,TLK1,Q9UKI8,0,0.0072,0,1
DC1835,monoxerutin,Q8TDR2,Serine/threonine-protein kinase 35,STK35,Q8TDR2,0,0.0072,0,1
DC683,clobenoside,P41240,Tyrosine-protein kinase CSK,CSK,P41240,0,0.0072,0,1
DC1012,enocitabine,Q14145,Kelch-like ECH-associated protein 1,KEAP1,Q14145,0,0.0072,0,1
DC2481,streptomycin,P49019,Hydroxycarboxylic acid receptor 3,HCAR3,P49019,0,0.1004,0,1
DC3409,oxidronic acid,P07148,"Fatty acid-binding protein, liver",FABP1,P07148,0,0.0072,0,1
DC804,demexiptiline,P52732,Kinesin-like protein 1,KIF11,P52732,0,0.0072,0,1
DC3052,butedronic acid,P42261,Glutamate receptor ionotropic AMPA,GRIA1,P42261,0,0.0072,0,1
DC4246,Polymyxin B,P31644,GABA-A receptor; benzodiazepine binding site,GABRA5,P31644,0,0.3344,0,1
DC2615,tetroxoprim,Q7RTT9,Equilibrative nucleoside transporter 4,SLC29A4,Q7RTT9,0,0.0072,0,1
DC276,azithromycin,Q13464,Rho-associated protein kinase 1,ROCK1,Q13464,0,0.1842,0,1
DC4808,ipidacrine,P29320,Ephrin type-A receptor 3,EPHA3,P29320,0,0.0589,0,1
DC545,cefoselis,Q15116,Programmed cell death protein 1,PDCD1,Q15116,0,0.0072,0,1
DC900,dimemorfan,P20813,Cytochrome P450 2B6,CYP2B6,P20813,0,0.0072,0,1
DC4747,mipomersen,Q9NYV7,Taste receptor type 2 member 16,TAS2R16,Q9NYV7,0,0.0072,0,1
DC4867,dexrabeprazole,Q9UHD8,Septin-9,SEPT9,Q9UHD8,0,0.2728,0,1
DC2107,periciazine,Q9UQ49,Sialidase 3,NEU3,Q9UQ49,0,0.118,0,1
DC1919,nicorandil,Q04759,Protein kinase C theta type,PRKCQ,Q04759,0,0.0927,0,1
DC1898,butazopyridine,P04054,Phospholipase A2,PLA2G1B,P04054,0,0.0072,0,1
DC5069,susoctocog alfa,P12883,Myosin-7,MYH7,P12883,0,0.0072,0,1
DC4169,ceftaroline fosamil,P17752,Tryptophan 5-hydroxylase 1,TPH1,P17752,0,0.0072,0,1
DC2088,pentagastrin,P17658,Voltage-gated potassium channel,KCNA6,P17658,0,0.0611,0,1
DC3125,dantron,P42356,"Phosphatidylinositol 4-kinase, PI4K",PI4KA,P42356,0,0.0934,0,1
DC5488,pabinafusp alfa,P48549,Kir3.1/Kir3.4,KCNJ3,P48549,0,0.1321,0,1
DC4329,pasireotide,P33032,Melanocortin receptor 5,MC5R,P33032,0,0.1733,0,1
DC69,acetyldihydrocodeine,O76039,Cyclin-dependent kinase-like 5,CDKL5,O76039,0,0.0072,0,1
DC5702,birch bark extract,P19440,Gamma-glutamyltranspeptidase 1,GGT1,P19440,0,0.0072,0,1
DC668,clarithromycin,P21817,Ryanodine receptor 1,RYR1,P21817,0,0.5276,1,0
DC2872,zonisamide,P32418,Sodium/calcium exchanger 1,SLC8A1,P32418,0,0.4234,0,1
DC3114,cloxiquine,P04083,Annexin A1,ANXA1,P04083,0,0.4394,0,1
DC4414,dibutylphthalate,P51956,Serine/threonine-protein kinase Nek3,NEK3,P51956,0,0.0289,0,1
DC2297,propicillin,Q9UBT2,SUMO-activating enzyme,UBA2,Q9UBT2,0,0.0072,0,1
DC3188,estrone,P28074,Proteasome subunit beta type-5,PSMB5,P28074,0,0.1805,0,1
DC5464,aducanumab,P30530,Tyrosine-protein kinase receptor UFO,AXL,P30530,0,0.1584,0,1
DC214,androstenediol,Q00688,Peptidyl-prolyl cis-trans isomerase FKBP3,FKBP3,Q00688,0,0.1875,0,1
DC3292,altropane,O95299,Mitochondrial complex I (NADH dehydrogenase),NDUFA10,O95299,0,0.0146,0,1
DC4528,ferrous sulfate,Q9BZX2,Uridine-cytidine kinase 2,UCK2,Q9BZX2,0,0.0592,0,1
DC3413,oxycinchophen,Q96DB2,Histone deacetylase 11,HDAC11,Q96DB2,0,0.1578,0,1
DC3401,ornithine,P08908,5-hydroxytryptamine receptor 1A,HTR1A,P08908,0,0.8245,1,0
DC3342,mesterolone,P28340,DNA polymerase (alpha/delta/epsilon),POLD1,P28340,0,0.0947,0,1
DC1283,gemcitabine,O60218,Aldo-keto reductase family 1 member B10,AKR1B10,O60218,0,0.5297,1,0
DC1232,leucovorin,P41968,Melanocortin receptor 3,MC3R,P41968,0,0.376,0,1
DC1177,fleroxacin,P00533,Epidermal growth factor receptor,EGFR,P00533,0,0.3731,0,1
DC5036,sodium phosphate (32P),Q9HCP0,Casein kinase I isoform gamma-1,CSNK1G1,Q9HCP0,0,0.0072,0,1
DC4833,gemigliptin,P08574,"Cytochrome c1, heme protein, mitochondrial",CYC1,P08574,0,0.0416,0,1
DC832,dexfenfluramine,Q9Y572,Receptor-interacting serine/threonine-protein kinase 3,RIPK3,Q9Y572,0,0.2292,0,1
DC773,dacarbazine,O75530,Polycomb protein EED,EED,O75530,0,0.4445,0,1
DC3104,clanobutin,Q6DWJ6,Probable G-protein coupled receptor 139,GPR139,Q6DWJ6,0,0.0072,0,1
DC5162,nadroparin calcium,P18510,Interleukin-1 receptor antagonist protein,IL1RN,P18510,0,0.0072,0,1
DC3744,feclemine,Q07820,Induced myeloid leukemia cell differentiation protein Mcl-1,MCL1,Q07820,0,0.0072,0,1
