drug_id,drug_name,disease_id,disease_name,gene,ot_score,label,model_prob,predicted,correct
DC5257,butylphthalide,MONDO_0002263,female reproductive system disorder,KCNK2,0.3231,1,0.9354,1,1
DC4676,obidoxime,HP_0000924,Abnormality of the skeletal system,ACHE,0.4772,1,0.953,1,1
DC1276,gamolenic acid,MONDO_0005139,morbid obesity,PPARG,0.6135,1,0.9036,1,1
DC1758,methsuximide,MONDO_0014875,"hyperaldosteronism, familial, type IV",CACNA1H,0.5885,1,0.9811,1,1
DC1640,mazindol,MONDO_0054835,classic dopamine transporter deficiency syndrome,SLC6A3,0.7623,1,0.9384,1,1
DC4322,azilsartan medoxomil,HP_0000822,Hypertension,AGTR1,0.6297,1,0.9533,1,1
DC2774,tropicamide,HP_0000975,Hyperhidrosis,CHRM3,0.6331,1,0.9191,1,1
DC311,benoxaprofen,MONDO_0005265,inflammatory bowel disease,ALOX5,0.3775,1,0.9118,1,1
DC1870,naftidrofuryl,MONDO_0002009,major depressive disorder,HTR2A,0.7028,1,0.9075,1,1
DC4203,sodium acetate,MONDO_0002081,musculoskeletal system disorder,CA1,0.3696,1,0.7908,1,1
DC2609,tetrabenazine,Orphanet_36387,Generalized epilepsy with febrile seizures-plus,SCN1A,0.8385,1,0.9701,1,1
DC4778,ridaforolimus,MONDO_0032908,CEBALID syndrome,MTOR,0.5241,1,0.8626,1,1
DC888,dihydroergotamine,MONDO_0005277,migraine disorder,HTR1B,0.6202,1,0.9449,1,1
DC4137,paliperidone,MONDO_0005090,schizophrenia,DRD2,0.733,1,0.9564,1,1
DC4618,linolenic acid,MONDO_0005148,type 2 diabetes mellitus,PPARG,0.8583,1,0.667,1,1
DC5214,telotristat ethyl,EFO_0005670,smoking initiation,TPH1,0.2558,1,0.4029,0,0
DC3959,hydrocortisone butyrate,MONDO_0005301,multiple sclerosis,NR3C1,0.6867,1,0.9742,1,1
DC4865,mebanazine,MONDO_0005044,hypertensive disorder,MAOB,0.3809,1,0.9583,1,1
DC1816,mirtazapine,MONDO_0007661,Tourette syndrome,DRD2,0.6463,1,0.6771,1,1
DC5521,tapinarof,EFO_1001494,psoriasis vulgaris,AHR,0.5384,1,0.871,1,1
DC2734,triclabendazole,MONDO_0019065,amyloidosis,TTR,0.7135,1,0.9516,1,1
DC3482,polyestradiol phosphate,MONDO_0021100,breast neoplasm,ESR1,0.6601,1,0.9838,1,1
DC4742,bleomycin,MONDO_0019118,inherited retinal dystrophy,ASPH,0.3228,1,0.8564,1,1
DC4778,ridaforolimus,MONDO_0005005,clear cell renal carcinoma,MTOR,0.5249,1,0.2265,0,0
DC1832,mometasone furoate,MONDO_0019338,sarcoidosis,NR3C1,0.6213,1,0.9453,1,1
DC2630,thiethylperazine,MONDO_0004985,bipolar disorder,DRD2,0.7102,1,0.8988,1,1
DC5157,darbepoetin alfa,MONDO_0005252,heart failure,EPOR,0.3845,1,0.9003,1,1
DC4752,levobetaxolol,MONDO_0005044,hypertensive disorder,ADRB1,0.7471,1,0.9839,1,1
DC1225,fluticasone propionate,MONDO_0005002,chronic obstructive pulmonary disease,NR3C1,0.7025,1,0.8349,1,1
DC4713,tofacitinib,MONDO_0014113,cardiofaciocutaneous syndrome 3,MAP2K1,0.8104,1,0.7345,1,1
DC1103,etodolac,MONDO_0005393,gout,PTGS2,0.6311,1,0.9337,1,1
DC4496,haloperidol decanoate,MONDO_0005258,autism spectrum disorder,DRD2,0.6272,1,0.9791,1,1
DC4742,bleomycin,EFO_0004329,alcohol drinking,ASPH,0.3797,1,0.8297,1,1
DC1028,epinephrine,MONDO_0004985,bipolar disorder,DRD2,0.7102,1,0.7662,1,1
DC5490,esaxerenone,MONDO_0005300,chronic kidney disease,NR3C2,0.5975,1,0.9173,1,1
DC2362,regadenoson,MONDO_0008685,Wolff-Parkinson-White syndrome,ADORA2A,0.5645,1,0.9659,1,1
DC1827,moexipril,MONDO_0009970,renal tubular dysgenesis of genetic origin,ACE,0.7178,1,0.9634,1,1
DC5401,fostemsavir,MONDO_0005310,atrial flutter,KCNH2,0.6013,1,0.9921,1,1
DC2786,tyrosine,MONDO_0013600,insomnia,SLC7A5,0.2694,1,0.417,0,0
DC3253,fumagillin,MONDO_0000568,autoimmune disorder of central nervous system,METAP2,0.3157,1,0.8887,1,1
DC5151,atezolizumab,MONDO_0008433,small cell lung carcinoma,CD274,0.6165,1,0.8434,1,1
DC1990,omeprazole,MONDO_0019610,Zollinger-Ellison syndrome,ATP4A,0.5927,1,0.898,1,1
DC2845,voglibose,MONDO_0005015,diabetes mellitus,MGAM,0.5106,1,0.6043,1,1
DC4588,linopirdine,Orphanet_1949,Benign familial neonatal seizures,KCNQ2,0.8166,1,0.9133,1,1
DC1784,metopimazine,MONDO_0005090,schizophrenia,DRD2,0.733,1,0.9433,1,1
DC1005,enalapril,MONDO_0005016,diabetic kidney disease,ACE,0.6893,1,0.9448,1,1
DC5392,capmatinib,MONDO_0100039,CDKL5 disorder,CDKL5,0.7229,1,0.7314,1,1
DC1906,nicotinamide,MONDO_0021068,ovarian neoplasm,NNMT,0.2663,1,0.8024,1,1
DC5357,golodirsen,MONDO_0010679,Duchenne muscular dystrophy,DMD,0.8684,1,0.9784,1,1
DC758,cyclophosphamide,EFO_0000180,HIV-1 infection,CYP3A4,0.582,1,0.9577,1,1
DC2862,zileuton,HP_0002829,Arthralgia,ALOX5,0.462,1,0.7525,1,1
DC1891,nefopam,MONDO_0007240,"progressive familial heart block, type 1A",SCN5A,0.8014,1,0.8273,1,1
DC1962,norethisterone,MONDO_0005298,osteoporosis,ESR1,0.7102,1,0.9172,1,1
DC1215,flupirtine,MONDO_0800491,early-infantile DEE,KCNQ2,0.5766,1,0.9582,1,1
DC3553,stallimycin,MONDO_0018997,Noonan syndrome,HRAS,0.6829,1,0.6984,1,1
DC5281,tildrakizumab,MONDO_0005083,psoriasis,IL12B,0.7951,1,0.9804,1,1
DC995,eletriptan,EFO_0009963,bipolar I disorder,HTR1A,0.5788,1,0.9461,1,1
DC3294,iloperidone,Orphanet_238455,Infantile dystonia-parkinsonism,SLC6A3,0.7906,1,0.9186,1,1
DC2723,tretoquinol,MONDO_0004995,cardiovascular disorder,ADRB1,0.7138,1,0.9825,1,1
DC2326,pseudoephedrine,MONDO_0010811,benign prostatic hyperplasia,ADRA1A,0.6124,1,0.7877,1,1
DC4900,diquafosol,MONDO_0006869,nodular goiter,P2RY2,0.4851,1,0.857,1,1
DC158,amiloride,MONDO_0013112,bronchiectasis with or without elevated sweat chloride 3,SCNN1G,0.6749,1,0.675,1,1
DC406,bromopride,MONDO_0004975,Alzheimer disease,ACHE,0.6337,1,0.9783,1,1
DC1375,histamine,MONDO_0005709,common cold,HRH1,0.6036,1,0.4529,0,0
DC4937,alectinib,MONDO_0018309,Hirschsprung disease,RET,0.7904,1,0.7525,1,1
DC1934,nilvadipine,MONDO_0005044,hypertensive disorder,CACNA1D,0.7377,1,0.9603,1,1
DC2140,phentermine,MONDO_0007743,attention deficit-hyperactivity disorder,SLC6A3,0.636,1,0.9582,1,1
DC5364,luspatercept,MONDO_0030871,vertebral hypersegmentation and orofacial anomalies,GDF11,0.6221,1,0.7152,1,1
DC1757,methscopolamine,MONDO_0005180,Parkinson disease,CHRM1,0.6652,1,0.9177,1,1
DC4505,choline fenofibrate,HP_0003124,Hypercholesterolemia,PPARA,0.5687,1,0.8718,1,1
DC4380,desvenlafaxine,MONDO_0005383,panic disorder,SLC6A4,0.6046,1,0.9465,1,1
DC4118,pazopanib,MONDO_0007844,hypogonadotropic hypogonadism 2 with or without anosmia,FGFR1,0.849,1,0.6773,1,1
DC4117,pralatrexate,MONDO_0007254,breast cancer,DHFR,0.5876,1,0.8194,1,1
DC1720,orciprenaline,MONDO_0005252,heart failure,ADRB2,0.6044,1,0.9843,1,1
DC464,calcifediol,EFO_1001494,psoriasis vulgaris,VDR,0.6029,1,0.9551,1,1
DC2105,pergolide,HP_0001657,Prolonged QT interval,KCNH2,0.7128,1,0.9436,1,1
DC1860,mycophenolic acid,MONDO_0005011,Crohn disease,IMPDH1,0.4471,1,0.7588,1,1
DC5537,etorphine,MONDO_0005530,opiate dependence,OPRM1,0.6906,1,0.9583,1,1
DC1954,nitroxoline,HP_0002315,Headache,PTGS2,0.6185,1,0.6167,1,1
DC5400,remimazolam,MONDO_0100062,genetic developmental and epileptic encephalopathy,GABRA2,0.6575,1,0.969,1,1
DC269,azathioprine,HP_0000924,Abnormality of the skeletal system,ABCG2,0.4679,1,0.7611,1,1
DC564,ceftriaxone,MONDO_0005180,Parkinson disease,SNCA,0.7107,1,0.7372,1,1
DC2601,terguride,MONDO_0004985,bipolar disorder,DRD2,0.7102,1,0.9622,1,1
DC3514,quercetin,MONDO_0018997,Noonan syndrome,BRAF,0.8381,1,0.4052,0,0
DC1878,naloxone,EFO_0010702,opioid use disorder,OPRM1,0.6207,1,0.9317,1,1
DC2784,tyramine,MONDO_0005052,irritable bowel syndrome,HTR3A,0.5792,1,0.8831,1,1
DC5450,estetrol,GO_0042697,menopause,ESR1,0.6009,1,0.9835,1,1
DC1928,nifuroxazide,MONDO_0005011,Crohn disease,STAT3,0.5214,1,0.6982,1,1
DC527,cefamandole,EFO_0009621,shoulder fracture,SLC15A1,0.1376,1,0.9559,1,1
DC1348,halazepam,MONDO_0005027,epilepsy,GABRA1,0.7397,1,0.8586,1,1
DC1996,orlistat,MONDO_0013533,hyperlipidemia due to hepatic triglyceride lipase deficiency,LIPC,0.6808,1,0.3827,0,0
DC3912,clorotepine,MONDO_0007661,Tourette syndrome,DRD2,0.6463,1,0.9743,1,1
DC1015,enprofylline,MONDO_0004979,asthma,ADORA1,0.7221,1,0.9424,1,1
DC5509,lutetium (177Lu) vipivotide tetraxetan,MONDO_0005280,prostatitis,KLK3,0.5088,1,0.9633,1,1
DC526,cefadroxil,EFO_0009614,clavicle fracture,SLC15A1,0.1376,1,0.8705,1,1
DC5188,radotinib,MONDO_0015691,hypereosinophilic syndrome,ABL1,0.5596,1,0.6482,1,1
DC3620,tramazoline,HP_0001742,Nasal congestion,ADRA2A,0.5966,1,0.9672,1,1
DC2391,ritonavir,MONDO_0009044,Crigler-Najjar syndrome,UGT1A1,0.7521,1,0.985,1,1
DC1014,enoximone,MONDO_0013822,acrodysostosis 2 with or without hormone resistance,PDE4D,0.808,1,0.919,1,1
DC73,acepromazine,MONDO_0007661,Tourette syndrome,DRD2,0.6463,1,0.6062,1,1
DC770,cytarabine,Orphanet_85453,X-linked reticulate pigmentary disorder with systemic manifestations,POLA1,0.7066,1,0.75,1,1
DC1369,hexobarbital,Orphanet_36387,Generalized epilepsy with febrile seizures-plus,GABRG2,0.8305,1,0.9395,1,1
DC1256,furaltadone,Orphanet_158681,Epidermolysis bullosa simplex with circinate migratory erythema,MAPK9,0.0798,1,0.8703,1,1
DC4957,pertuzumab,MONDO_0004992,cancer,ERBB2,0.7753,1,0.9495,1,1
DC3851,dexibuprofen,Orphanet_90796,"46,XY disorder of sex development due to isolated 17,20 lyase deficiency",AKR1C2,0.6882,1,0.9171,1,1
DC2422,saquinavir,MONDO_0005090,schizophrenia,DRD3,0.6723,1,0.9312,1,1
DC4723,succinimide,MONDO_0005046,immune system disorder,CRBN,0.5037,1,0.9075,1,1
DC5289,encorafenib,MONDO_0012690,Noonan syndrome 5,RAF1,0.7642,1,0.9833,1,1
DC4877,tavaborole,Orphanet_2785,Osteopetrosis with renal tubular acidosis,CA2,0.7898,1,0.9419,1,1
DC2138,phenprocoumon,MONDO_0005399,venous thromboembolism,VKORC1,0.4532,1,0.8421,1,1
DC2111,perlapine,MONDO_0002009,major depressive disorder,DRD2,0.7364,1,0.967,1,1
DC1971,nortriptyline,MONDO_0018309,Hirschsprung disease,RET,0.7904,1,0.357,0,0
DC1016,enprostil,MONDO_0005041,glaucoma,PTGFR,0.6083,1,0.9019,1,1
DC610,chlorotrianisene,MONDO_0004989,breast carcinoma,ESR1,0.7111,1,0.9711,1,1
DC5258,tivozanib,MONDO_0015277,medullary thyroid gland carcinoma,RET,0.8624,1,0.9069,1,1
DC2966,suramin,MONDO_0100211,"growth hormone insensitivity with immune dysregulation 1, autosomal recessive",STAT5B,0.8066,1,0.8945,1,1
DC4218,methyldopate,MONDO_0005044,hypertensive disorder,ADRA2B,0.6018,1,0.9806,1,1
DC5089,abatacept,MONDO_0005301,multiple sclerosis,CD86,0.515,1,0.7916,1,1
DC2303,propranolol,MONDO_0004995,cardiovascular disorder,ADRB1,0.7138,1,0.9164,1,1
DC723,cocaine,MONDO_0011904,"seizures, benign familial infantile, 3",SCN2A,0.8076,1,0.8455,1,1
DC5493,daridorexant,GO_0007623,circadian rhythm,HCRTR2,0.3505,1,0.7558,1,1
DC770,cytarabine,MONDO_0004967,acute lymphoblastic leukemia,POLD1,0.6707,1,0.614,1,1
DC1992,ondansetron,MONDO_0019171,familial long QT syndrome,KCNH2,0.68,1,0.9303,1,1
DC816,nordazepam,MONDO_0002009,major depressive disorder,GABRA1,0.6701,1,0.9235,1,1
DC924,dipyridamole,MONDO_0014835,"striatal degeneration, autosomal dominant 2",PDE10A,0.6942,1,0.6111,1,1
DC5721,cipaglucosidase alfa,MONDO_0005267,heart disorder,IGF2R,0.354,1,0.9261,1,1
DC5624,tepoxalin,HP_0100607,Dysmenorrhea,PTGS2,0.6125,1,0.9674,1,1
DC5571,maduramicin,MONDO_0002050,depressive disorder,DRD2,0.6575,1,0.9636,1,1
DC5464,aducanumab,MONDO_0011583,"cerebral amyloid angiopathy, APP-related",APP,0.7535,1,0.9872,1,1
DC244,arsenic trioxide,HP_0001657,Prolonged QT interval,KCNH2,0.7128,1,0.6065,1,1
DC2096,pentolonium,MONDO_0005002,chronic obstructive pulmonary disease,CHRNA3,0.5382,1,0.8279,1,1
DC5067,ixazomib,MONDO_0018876,mantle cell lymphoma,PSMB5,0.5467,1,0.7816,1,1
DC5519,gefapixant,MONDO_0005133,endometriosis,P2RX3,0.0875,1,0.8397,1,1
DC1893,nelfinavir,MONDO_0054835,classic dopamine transporter deficiency syndrome,SLC6A3,0.7623,1,0.9367,1,1
DC1579,lidocaine,MONDO_0011377,long QT syndrome 3,SCN5A,0.8445,1,0.8385,1,1
DC1808,milnacipran,MONDO_0009509,Landau-Kleffner syndrome,GRIN2A,0.8396,1,0.7973,1,1
DC1982,olanzapine,Orphanet_330054,Congenital cataract - progressive muscular hypotonia - hearing loss - developmental delay,GFER,0.7285,1,0.5589,1,1
DC2701,tolonium,MONDO_0019037,progressive supranuclear palsy,MAPT,0.6139,1,0.9679,1,1
DC690,clodronic acid,MONDO_0044970,mitochondrial disease,SLC25A4,0.5103,1,0.3501,0,0
DC2540,sultiame,MONDO_0009818,autosomal recessive osteopetrosis 3,CA2,0.7841,1,0.9538,1,1
DC4921,safinamide,Orphanet_3057,Monoamine oxidase A deficiency,MAOA,0.722,1,0.8616,1,1
DC4895,teneligliptin,MONDO_0005559,neurodegenerative disease,DPP4,0.4373,1,0.655,1,1
DC4848,somatropin,MONDO_0008300,Prader-Willi syndrome,GHR,0.5708,1,0.8585,1,1
DC3294,iloperidone,MONDO_0002009,major depressive disorder,DRD2,0.7364,1,0.957,1,1
DC2095,pentobarbital,MONDO_0010826,childhood absence epilepsy,GABRG2,0.7686,1,0.9618,1,1
DC406,bromopride,MONDO_0005260,autism,DRD2,0.6325,1,0.9793,1,1
DC1379,homatropine,MONDO_0006624,overactive bladder,CHRM3,0.6094,1,0.9492,1,1
DC821,desoxycorticosterone acetate,MONDO_0005300,chronic kidney disease,NR3C2,0.5975,1,0.8542,1,1
DC5473,maralixibat hydrochloride,MONDO_0007318,Alagille syndrome,SLC10A2,0.5675,1,0.994,1,1
DC2677,tiotropium bromide,MONDO_0004979,asthma,CHRM2,0.6385,1,0.924,1,1
DC1129,famotidine,MONDO_0007747,isolated hyperchlorhidrosis,CA12,0.6795,1,0.3896,0,0
DC4972,omalizumab,MONDO_0044212,chronic idiopathic urticaria,IGHE,0.4216,1,0.9656,1,1
DC3186,eseridine,MONDO_0004975,Alzheimer disease,ACHE,0.6337,1,0.9682,1,1
DC2878,ziconotide,HP_0002069,Bilateral tonic-clonic seizure,CACNA1B,0.6035,1,0.8861,1,1
DC1045,erlotinib,MONDO_0015280,cardiofaciocutaneous syndrome,BRAF,0.877,1,0.7178,1,1
DC2600,terfenadine,MONDO_0054835,classic dopamine transporter deficiency syndrome,SLC6A3,0.7623,1,0.7909,1,1
DC957,doxercalciferol,MONDO_0006964,secondary hyperparathyroidism,VDR,0.6039,1,0.9811,1,1
DC4929,lutropin alfa,MONDO_0008303,familial male-limited precocious puberty,LHCGR,0.7436,1,0.9819,1,1
DC4203,sodium acetate,EFO_0009373,edema,CA1,0.5899,1,0.9627,1,1
DC5066,tenecteplase,MONDO_0019623,hereditary angioedema,PLG,0.737,1,0.9591,1,1
DC5151,atezolizumab,EFO_1001471,Merkel cell skin cancer,CD274,0.6444,1,0.9556,1,1
DC3880,benidipine,MONDO_0013960,sinoatrial node dysfunction and deafness,CACNA1D,0.694,1,0.9529,1,1
DC4477,sodium citrate,EFO_0009373,edema,CA4,0.5899,1,0.8555,1,1
DC1725,metformin,MONDO_0032609,"mitochondrial complex I deficiency, nuclear type 4",NDUFV1,0.7233,1,0.4636,0,0
DC395,brimonidine,MONDO_0004985,bipolar disorder,HTR1A,0.6127,1,0.8237,1,1
DC4820,tasimelteon,MONDO_0005406,gestational diabetes,MTNR1B,0.5418,1,0.8626,1,1
DC2538,sulprostone,MONDO_0005338,open-angle glaucoma,PTGFR,0.614,1,0.8691,1,1
DC765,cyproheptadine,MONDO_0011904,"seizures, benign familial infantile, 3",SCN2A,0.8076,1,0.6821,1,1
DC4128,valine,MONDO_0037847,vertebral joint disorder,SLC7A5,0.288,1,0.9557,1,1
DC548,cefotiam,MONDO_0005101,ulcerative colitis,MMP9,0.3233,1,0.8523,1,1
DC2701,tolonium,Orphanet_240085,Progressive supranuclear palsy - parkinsonism,MAPT,0.7149,1,0.9755,1,1
DC5000,evolocumab,Orphanet_309005,Disorder of lipid metabolism,PCSK9,0.6476,1,0.9647,1,1
DC3377,neridronic acid,MONDO_0014713,"porokeratosis 9, multiple types",FDPS,0.6368,1,0.9465,1,1
DC4942,lenvatinib,MONDO_0008244,piebaldism,KIT,0.8158,1,0.9049,1,1
DC1987,olprinone,MONDO_0005098,stroke disorder,PDE3A,0.6284,1,0.9713,1,1
DC5260,acalabrutinib,MONDO_0001056,gastric cancer,ERBB2,0.729,1,0.9005,1,1
DC5739,avacincaptad pegol,MONDO_0100244,paroxysmal nocturnal hemoglobinuria,C5,0.6076,1,0.8996,1,1
DC3434,phenacaine,HP_0001250,Seizure,SCN2A,0.7719,1,0.9617,1,1
DC5317,cemiplimab,MONDO_0005105,melanoma,PDCD1,0.6284,1,0.9405,1,1
DC937,dobutamine,MONDO_0014334,severe combined immunodeficiency due to LCK deficiency,LCK,0.7628,1,0.6786,1,1
DC4207,lithium carbonate,MONDO_0002009,major depressive disorder,GSK3B,0.5601,1,0.8933,1,1
DC4061,timolol,MONDO_0005068,myocardial infarction,ADRB1,0.624,1,0.9314,1,1
DC1883,naproxen,Orphanet_90796,"46,XY disorder of sex development due to isolated 17,20 lyase deficiency",AKR1C2,0.6882,1,0.9061,1,1
DC1818,mitiglinide,MONDO_0005015,diabetes mellitus,KCNJ11,0.7949,1,0.942,1,1
DC2115,phenacetin,MONDO_0005393,gout,PTGS1,0.6108,1,0.9189,1,1
DC773,dacarbazine,MONDO_0005070,neoplasm,POLA2,0.5585,1,0.9703,1,1
DC90,adenosine,MONDO_0007064,"severe combined immunodeficiency, autosomal recessive, T cell-negative, B cell-negative, NK cell-negative, due to adenosine deaminase deficiency",ADA,0.8558,1,0.3921,0,0
DC4258,thymol,HP_0000989,Pruritus,TRPA1,0.5865,1,0.8794,1,1
DC2044,paclitaxel,Orphanet_300573,Polymicrogyria due to TUBB2B mutation,TUBB2B,0.7811,1,0.3499,0,0
DC4308,lasofoxifene,MONDO_0021100,breast neoplasm,ESR1,0.6601,1,0.979,1,1
DC4673,nalfurafine,MONDO_0007079,alcohol dependence,OPRK1,0.6166,1,0.863,1,1
DC780,dantrolene,HP_0002047,Malignant hyperthermia,RYR1,0.653,1,0.1131,0,0
DC1848,mosapride,HP_0001657,Prolonged QT interval,KCNH2,0.7128,1,0.9363,1,1
DC711,clorazepate,MONDO_0013600,insomnia,GABRB2,0.6913,1,0.9508,1,1
DC1519,kanamycin,Orphanet_2698,Knuckle pads-leukonychia-sensorineural deafness-palmoplantar hyperkeratosis syndrome,GJB2,0.7409,1,0.8769,1,1
DC962,doxylamine,MONDO_0005709,common cold,HRH1,0.6036,1,0.9476,1,1
DC4187,crizotinib,Orphanet_137667,Capillary malformation - arteriovenous malformation,EPHB4,0.8399,1,0.7692,1,1
DC4523,quinine,HP_0001250,Seizure,SCN2A,0.7719,1,0.7884,1,1
DC1178,floctafenine,MP_0001914,hemorrhage,PTGS1,0.6273,1,0.9572,1,1
DC5469,belzutifan,MONDO_0005005,clear cell renal carcinoma,EPAS1,0.5273,1,0.8398,1,1
DC1045,erlotinib,MONDO_0011719,gastrointestinal stromal tumor,KIT,0.8932,1,0.7047,1,1
DC2751,trimethadione,MONDO_0041052,postherpetic neuralgia,CACNA1G,0.5699,1,0.9966,1,1
DC5461,sotorasib,MONDO_0001056,gastric cancer,KRAS,0.7683,1,0.8861,1,1
DC5227,valbenazine,Orphanet_238455,Infantile dystonia-parkinsonism,SLC18A2,0.6385,1,0.9262,1,1
DC2872,zonisamide,MONDO_0014776,spinocerebellar ataxia type 42,CACNA1G,0.7816,1,0.5388,1,1
DC1087,ethosuximide,MONDO_0060758,"spinocerebellar ataxia 42, early-onset, severe, with neurodevelopmental deficits",CACNA1G,0.7382,1,0.988,1,1
DC1649,meclozine,MONDO_0005271,allergic disease,HRH1,0.6095,1,0.9616,1,1
DC1925,niflumic acid,MONDO_0004994,cardiomyopathy,TTR,0.7331,1,0.4821,0,0
DC4242,avobenzone,MONDO_0018137,temperature-sensitive oculocutaneous albinism type 1,TYR,0.5755,1,0.9662,1,1
DC4289,doconexent,MONDO_0005083,psoriasis,RXRA,0.5853,1,0.9104,1,1
DC976,diprophylline,MONDO_0004980,atopic eczema,PDE4B,0.5977,1,0.9075,1,1
DC2630,thiethylperazine,MONDO_0005090,schizophrenia,DRD2,0.733,1,0.8937,1,1
DC2136,phenoxybenzamine,Orphanet_36387,Generalized epilepsy with febrile seizures-plus,SCN1A,0.8385,1,0.8651,1,1
DC4299,cobicistat,MONDO_0005354,chronic hepatitis C virus infection,CYP3A4,0.5698,1,0.9739,1,1
DC2826,vindesine,MONDO_0100096,COVID-19,CYP3A4,0.4199,1,0.9895,1,1
DC4690,pleconaril,MONDO_0007256,hepatocellular carcinoma,NR1I2,0.1082,1,0.9466,1,1
DC2066,paricalcitol,EFO_1001494,psoriasis vulgaris,VDR,0.6029,1,0.9137,1,1
DC862,dichloroacetic acid,Orphanet_352675,X-linked Charcot-Marie-Tooth disease type 6,PDK3,0.5269,1,0.9486,1,1
DC4191,fesoterodine,MONDO_0005324,seasonal allergic rhinitis,CHRM3,0.624,1,0.7485,1,1
DC2162,picrotoxin,MONDO_0021022,hereditary hyperekplexia,GLRA1,0.8318,1,0.6883,1,1
DC2332,pyrimethamine,MONDO_0005180,Parkinson disease,CHRM1,0.6652,1,0.8812,1,1
DC2871,zomepirac,HP_0001643,Patent ductus arteriosus,PTGS2,0.6098,1,0.9366,1,1
DC1155,fenoterol,MONDO_0005044,hypertensive disorder,ADRB2,0.6185,1,0.9533,1,1
DC2149,phenylpropanolamine,MONDO_0054835,classic dopamine transporter deficiency syndrome,SLC6A3,0.7623,1,0.9606,1,1
DC5323,tagraxofusp,MONDO_0005011,Crohn disease,CSF2RB,0.4524,1,0.8148,1,1
DC5360,lemborexant,MONDO_0019171,familial long QT syndrome,KCNH2,0.68,1,0.9334,1,1
DC5017,anakinra,MONDO_0100096,COVID-19,IL1R1,0.4036,1,0.9657,1,1
DC4125,proline,MONDO_0005009,congestive heart failure,ACE,0.6125,1,0.4195,0,0
DC2949,zotarolimus,EFO_0009050,Macrocephaly-intellectual disability-neurodevelopmental disorder-small thorax syndrome,MTOR,0.8288,1,0.9389,1,1
DC2741,trifluperidol,MONDO_0020603,X-linked chondrodysplasia punctata 2,EBP,0.7726,1,0.878,1,1
DC548,cefotiam,MONDO_0005036,gastric adenocarcinoma,MMP9,0.3692,1,0.6907,1,1
DC992,efonidipine,MONDO_0012742,Brugada syndrome 3,CACNA1C,0.7154,1,0.9571,1,1
DC3290,oxyquinoline,Orphanet_3460,Torg-Winchester syndrome,MMP2,0.7792,1,0.917,1,1
DC1618,lumiracoxib,HP_0012531,Pain,PTGS2,0.6094,1,0.945,1,1
DC1742,methdilazine,HP_0001742,Nasal congestion,HRH1,0.6059,1,0.9702,1,1
DC1330,grepafloxacin,MONDO_0005301,multiple sclerosis,KCNH2,0.5902,1,0.9653,1,1
DC5078,lobeglitazone,HP_0000924,Abnormality of the skeletal system,PPARG,0.574,1,0.9425,1,1
DC1198,flumetasone pivalate,EFO_0000544,infection,NR3C1,0.6207,1,0.9645,1,1
DC759,cycloserine,Orphanet_1945,Rolandic epilepsy,GRIN2A,0.7151,1,0.9666,1,1
DC4832,naloxegol,HP_0002014,Diarrhea,OPRM1,0.6021,1,0.949,1,1
DC1262,aminobutyric acid,MONDO_0013623,platelet-type bleeding disorder 11,GP6,0.7161,1,0.623,1,1
DC5345,entrectinib,MONDO_0008082,multiple endocrine neoplasia type 2B,RET,0.8267,1,0.8465,1,1
DC5089,abatacept,MONDO_0018908,non-Hodgkin lymphoma,CD86,0.3537,1,0.7663,1,1
DC3016,oxybuprocaine,MONDO_0013388,"developmental and epileptic encephalopathy, 11",SCN2A,0.8376,1,0.9688,1,1
DC3369,naphazoline,MONDO_0006875,ocular hypertension,ADRA2A,0.5994,1,0.977,1,1
DC5724,valemetostat,MONDO_0005108,viral infectious disease,EZH2,0.4862,1,0.9572,1,1
DC1720,orciprenaline,MONDO_0005277,migraine disorder,ADRB2,0.6028,1,0.9833,1,1
DC4814,olodaterol,MONDO_0004979,asthma,ADRB2,0.6341,1,0.9787,1,1
DC5691,mirvetuximab soravtansine,MONDO_0021068,ovarian neoplasm,FOLR1,0.3793,1,0.9163,1,1
DC2123,phenelzine,Orphanet_238455,Infantile dystonia-parkinsonism,SLC6A3,0.7906,1,0.9267,1,1
DC3142,difluprednate,MONDO_0008558,autoimmune thrombocytopenic purpura,NR3C1,0.6161,1,0.8834,1,1
DC2099,pentoxifylline,MONDO_0005180,Parkinson disease,ACHE,0.6164,1,0.7578,1,1
DC80,aclarubicin,Orphanet_85196,Nodulosis-arthropathy-osteolysis syndrome,MMP2,0.6525,1,0.9744,1,1
DC1783,metolazone,MONDO_0005155,cirrhosis of liver,SLC12A1,0.5965,1,0.8776,1,1
DC2709,toremifene,MONDO_0007254,breast cancer,ESR1,0.7357,1,0.9728,1,1
DC1567,levodopa,MONDO_0005090,schizophrenia,DRD2,0.733,1,0.7814,1,1
DC2294,proparacaine,MONDO_0011461,"generalized epilepsy with febrile seizures plus, type 2",SCN1A,0.8448,1,0.9764,1,1
DC607,chloroquine,EFO_0009050,Macrocephaly-intellectual disability-neurodevelopmental disorder-small thorax syndrome,MTOR,0.8288,1,0.7129,1,1
DC4230,Ioflupane I-123,MONDO_0004975,Alzheimer disease,SLC6A3,0.6198,1,0.9715,1,1
DC5468,odevixibat,MONDO_0005346,gallstones,SLC10A2,0.5408,1,0.9963,1,1
DC109,alcuronium,MONDO_0005002,chronic obstructive pulmonary disease,CHRM3,0.6713,1,0.8059,1,1
