smiles,NR-AR_true,NR-AR-LBD_true,NR-AhR_true,NR-Aromatase_true,NR-ER_true,NR-ER-LBD_true,NR-PPAR-gamma_true,SR-ARE_true,SR-ATAD5_true,SR-HSE_true,SR-MMP_true,SR-p53_true,NR-AR_prob,NR-AR-LBD_prob,NR-AhR_prob,NR-Aromatase_prob,NR-ER_prob,NR-ER-LBD_prob,NR-PPAR-gamma_prob,SR-ARE_prob,SR-ATAD5_prob,SR-HSE_prob,SR-MMP_prob,SR-p53_prob
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0,0,0,,0,0,,,0,,,0,0.0048,0.0023,0.1362,0.1022,0.1231,0.0217,0.0192,0.2868,0.0203,0.0411,0.4163,0.0835
O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21,0,,,,,,,1,,,1,,0.1174,0.0966,0.4109,0.3422,0.3419,0.2138,0.1387,0.5157,0.2037,0.2466,0.625,0.3558
O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,0,0,0,,,0,,1,0,0,1,,0.0784,0.0638,0.3857,0.2361,0.2846,0.1532,0.1172,0.3987,0.1495,0.1893,0.484,0.236
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,0,1,,1,0,0,1,1,0,1,0,0.0418,0.0317,0.2765,0.1271,0.2073,0.0856,0.0686,0.2735,0.083,0.1108,0.3184,0.1246
O=C1c2ccccc2C(=O)c2cc(O)ccc21,0,,1,,1,1,0,1,1,0,1,0,0.0798,0.066,0.4074,0.2169,0.286,0.1533,0.1196,0.3782,0.1534,0.1861,0.45,0.2176
Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O,0,0,1,0,0,0,0,1,0,0,,0,0.0454,0.033,0.1197,0.1244,0.1773,0.0748,0.0544,0.2896,0.0536,0.0932,0.2838,0.1263
Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1,0,1,,1,1,0,1,1,0,1,0,0.0627,0.0499,0.4153,0.2099,0.2737,0.1353,0.1074,0.3751,0.1393,0.171,0.4619,0.2067
Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O,0,0,1,0,0,0,0,,0,0,1,0,0.0817,0.0673,0.4541,0.2606,0.3051,0.1685,0.129,0.4241,0.1744,0.2095,0.5286,0.261
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,0,0,0,0,1,0,0,1,0,0,1,0,0.0975,0.0838,0.4979,0.2732,0.33,0.1932,0.1466,0.4373,0.204,0.2317,0.5373,0.2786
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,0,0,1,,0,0,0,1,0,0,1,,0.0834,0.0698,0.5359,0.2792,0.3295,0.1842,0.1441,0.4488,0.2051,0.2296,0.5632,0.2824
CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,0,0,1,,0,0,0,,0,0,,0,0.029,0.0198,0.3565,0.1804,0.2246,0.0834,0.0699,0.3518,0.0872,0.1205,0.4707,0.1663
O=C1c2ccccc2C(=O)c2cc(Cl)ccc21,0,0,1,0,,0,0,0,0,0,0,0,0.0574,0.0455,0.3483,0.1658,0.2448,0.1154,0.091,0.3229,0.1145,0.1435,0.382,0.1643
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,0,,1,,,0,0,1,0,0,1,0,0.1171,0.1036,0.5473,0.3242,0.3644,0.2306,0.1695,0.4857,0.2469,0.2711,0.6009,0.3345
O=C1c2ccccc2C(=O)c2ccccc21,0,0,0,0,,0,0,0,0,0,1,0,0.0396,0.0306,0.303,0.1142,0.2084,0.0836,0.0668,0.2585,0.0865,0.1093,0.2982,0.1153
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O,0,,0,0,0,0,0,1,0,0,1,0,0.0331,0.0224,0.0956,0.1104,0.1589,0.0591,0.0439,0.2796,0.0412,0.0766,0.2695,0.1111
O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)[O-])ccc21,0,0,0,0,0,0,0,,0,0,0,0,0.0214,0.0144,0.0524,0.0464,0.1099,0.0336,0.0246,0.1659,0.0233,0.0453,0.124,0.0504
Nc1c(S(=O)(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O,0,0,1,0,0,0,0,1,0,0,,0,0.0285,0.0192,0.0832,0.0837,0.1405,0.0487,0.0361,0.236,0.0344,0.0637,0.214,0.0853
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,0,,,0,1,0,0,1,0,0,1,,0.0844,0.0686,0.3003,0.2214,0.2694,0.1469,0.1063,0.3895,0.1304,0.1752,0.4478,0.227
Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,0,,1,,1,0,,1,0,0,1,,0.0611,0.0474,0.3332,0.2045,0.2542,0.124,0.0965,0.3713,0.1183,0.1583,0.4464,0.2024
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,0,1,,1,0,0,1,1,0,1,0,0.0663,0.0533,0.4086,0.2034,0.2747,0.1373,0.1087,0.3679,0.1406,0.1707,0.4445,0.202
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,0,,1,,1,1,0,1,0,0,1,1,0.1194,0.1051,0.5193,0.321,0.3576,0.2276,0.1659,0.4803,0.2375,0.2663,0.5919,0.3301
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0,,,,0,,0,,1,,0,1,0.0238,0.0149,0.2306,0.1817,0.1965,0.0675,0.0565,0.3679,0.0631,0.1047,0.4708,0.1692
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,0,0,1,,0,0,0,1,0,0,1,0,0.0965,0.0826,0.4935,0.2721,0.3282,0.1913,0.1454,0.4356,0.2015,0.23,0.5354,0.2769
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,1,0,1,,1,0,0,1,1,0,1,0,0.0385,0.0293,0.2814,0.1149,0.2024,0.0807,0.0646,0.2582,0.0808,0.1057,0.2986,0.1143
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,0,0,1,0,,1,0,0,0,0,1,0,0.0965,0.0823,0.4827,0.2711,0.3258,0.1894,0.1438,0.4343,0.1978,0.2277,0.5329,0.2756
Nc1nc[nH]n1,0,0,0,0,1,0,0,0,0,0,0,0,0.0088,0.0063,0.0641,0.0142,0.0765,0.0167,0.0143,0.0677,0.0177,0.0285,0.0463,0.0169
c1nc[nH]n1,0,0,0,0,0,0,0,,0,0,0,0,0.0096,0.007,0.0535,0.013,0.0737,0.0166,0.0139,0.0623,0.0167,0.028,0.0403,0.0156
CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0,0,1,0,0,0,0,0,0,0,0,0,0.0104,0.0066,0.1047,0.0387,0.1032,0.0247,0.0217,0.1319,0.0243,0.0408,0.1326,0.0384
O=C1CCCCCCCCCCC(=O)OCCO1,0,0,0,,0,0,0,0,0,0,,0,0.0006,0.0003,0.0015,0.0007,0.0136,0.001,0.0009,0.0112,0.0007,0.0026,0.0032,0.001
CCC(C)(C)c1ccc(CC(C)CN2C[C@H](C)O[C@H](C)C2)cc1,0,0,0,,,0,0,,0,0,1,,0.0039,0.0022,0.0204,0.0125,0.0533,0.0084,0.0071,0.0677,0.0064,0.016,0.0485,0.0128
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,0,0,0,0,0,0,0,,0,0,,0,0.0038,0.0021,0.0208,0.0119,0.0525,0.0082,0.007,0.0651,0.0064,0.0157,0.0461,0.0122
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+],0,0,0,0,0,0,0,,0,,0,0,0.0115,0.0075,0.1084,0.041,0.1095,0.0265,0.022,0.1469,0.0256,0.0416,0.1406,0.0427
COCCOc1cccc(S(=O)(=O)[N-]c2ncccn2)c1,,,,,,,,0,,0,,,0.007,0.0042,0.0619,0.0257,0.0821,0.0164,0.0138,0.1111,0.015,0.0277,0.0953,0.0269
Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,,,,,,,,0,,0,,,0.0399,0.0261,0.0317,0.0782,0.1386,0.05,0.0304,0.234,0.0237,0.0556,0.1819,0.0782
O=C1CCCC(=O)C1,0,0,0,0,,0,0,0,0,0,0,0,0.0206,0.0161,0.0282,0.0161,0.0802,0.0239,0.0178,0.073,0.0174,0.0346,0.037,0.02
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0,0,0,0,0,0,0,1,0,0,0,0,0.0405,0.031,0.1178,0.0707,0.1496,0.0605,0.0458,0.1926,0.0491,0.0764,0.1648,0.0765
NC1=NC(=O)N2CC12,0,0,0,0,0,0,0,,0,,0,0,0.0434,0.0364,0.0664,0.0382,0.1228,0.0502,0.0373,0.1217,0.0385,0.0645,0.0784,0.0448
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0,0,0,0,0,0,0,0,0,0,0,0.0042,0.0023,0.029,0.0175,0.06,0.01,0.0085,0.0897,0.0079,0.0185,0.0695,0.018
CCOc1ccc(S(=O)(=O)O)c2cccnc12,0,0,,0,1,1,0,,0,,0,0,0.0043,0.0026,0.0272,0.0117,0.0551,0.0092,0.0077,0.0695,0.008,0.0169,0.0441,0.0135
Cc1ccc2c(Br)cc(Br)c(O)c2n1,0,0,1,0,,0,,,1,1,1,,0.0437,0.0342,0.4304,0.1539,0.2459,0.1054,0.0873,0.3155,0.1207,0.1384,0.3911,0.1541
Oc1c(Cl)cc(Cl)c2cccnc12,0,,1,,,,0,,1,1,1,1,0.0518,0.0418,0.4991,0.1772,0.2745,0.1257,0.1039,0.3452,0.1494,0.1618,0.4303,0.1791
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0,0,0,0,0,0,0,0,0,0,,0,0.0105,0.0063,0.1407,0.0603,0.1237,0.0291,0.026,0.1796,0.0286,0.0478,0.2119,0.0555
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0,1,0,,,,1,0,1,0,1,,0.0443,0.0348,0.4577,0.1608,0.254,0.1097,0.0912,0.3251,0.1282,0.144,0.4071,0.1609
Oc1c(Br)cc(Br)c2cccnc12,0,0,1,0,,0,0,1,0,1,0,1,0.0511,0.0411,0.4724,0.1701,0.2663,0.1211,0.0996,0.3356,0.141,0.1558,0.4147,0.1719
O=C(O)CC(O)(CC(=O)O)C(=O)O.Oc1cccc2cccnc12,0,0,0,,0,0,,,0,1,,,0.0034,0.0018,0.0256,0.014,0.0559,0.0082,0.007,0.084,0.0068,0.0152,0.0584,0.0153
O=S(=O)(O)c1ccc(O)c2ncccc12,0,0,0,0,0,0,0,1,0,0,0,0,0.0087,0.0056,0.0475,0.0214,0.0784,0.017,0.014,0.0999,0.0148,0.0279,0.0707,0.0243
Cc1ccc2ccc(Cl)cc2n1,,,,,,,,0,,0,,,0.0191,0.0141,0.2523,0.0587,0.1587,0.0473,0.0403,0.1744,0.0563,0.0711,0.1903,0.0618
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,0,0,,0,0,0,0,,0,0,0,0,0.0094,0.006,0.0487,0.0239,0.081,0.0182,0.0149,0.1077,0.0155,0.0295,0.0779,0.0268
CC(C)c1ccc2ncccc2c1,0,0,0,0,0,0,0,,0,0,,0,0.0124,0.0086,0.1922,0.0423,0.1305,0.0324,0.0284,0.1417,0.0384,0.0522,0.1508,0.0438
O=[N+]([O-])c1ccc(O)c2ncccc12,0,0,1,,,0,0,,0,1,1,,0.0585,0.0467,0.4593,0.1992,0.2787,0.1336,0.109,0.3745,0.1479,0.1698,0.4539,0.2013
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0,0,0,0,0,0,0,0,0,0,0,0,0.0158,0.0102,0.2758,0.0975,0.171,0.048,0.0429,0.239,0.0528,0.0739,0.3186,0.0884
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,,,,,,,,0,,0,,,0.0112,0.0069,0.1927,0.0696,0.1384,0.0336,0.0304,0.1958,0.0356,0.0548,0.247,0.0637
Oc1ccc(Cl)c2cccnc12,0,0,1,,0,0,0,1,0,1,1,0,0.0444,0.0357,0.4514,0.1413,0.2508,0.1065,0.0881,0.3006,0.1274,0.1395,0.3658,0.1451
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,0,0,,0,0,0,0,0,0,0,0,0,0.0246,0.0179,0.2181,0.0768,0.1629,0.0546,0.0454,0.2085,0.0564,0.0769,0.2236,0.0795
Cc1ccc2ccccc2n1,0,0,,0,0,0,0,0,0,0,0,0,0.0129,0.0093,0.1942,0.0377,0.1298,0.0325,0.0282,0.1314,0.0399,0.0523,0.1331,0.0404
O=[N+]([O-])c1ccc2ncccc2c1,0,0,0,0,0,0,0,0,0,0,1,0,0.0285,0.0214,0.2883,0.0899,0.1884,0.0662,0.055,0.2328,0.0735,0.0915,0.2594,0.094
O=[N+]([O-])c1cccc2cccnc12,0,0,1,0,0,0,0,1,0,0,0,0,0.0298,0.0226,0.3286,0.1002,0.2008,0.0722,0.06,0.2498,0.0823,0.0992,0.2884,0.1039
Cc1ccnc2ccccc12,0,0,,0,0,0,0,0,0,0,,0,0.0136,0.0098,0.2026,0.0398,0.1335,0.0342,0.0296,0.1361,0.0419,0.0545,0.1394,0.0427
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0,0,0,0,0,0,0,0,0,0,,0,0.0158,0.011,0.1584,0.0493,0.1295,0.0361,0.0306,0.1581,0.0377,0.0548,0.1589,0.0516
COc1cc(NC(C)CCCN)c2ncccc2c1,0,0,,0,,0,0,,0,0,0,0,0.0206,0.0142,0.3163,0.1026,0.1875,0.0586,0.0513,0.2486,0.0666,0.0864,0.3178,0.0979
Cc1ccc2cccnc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0143,0.0104,0.2057,0.0414,0.1362,0.0356,0.0307,0.1395,0.0432,0.0563,0.1432,0.0444
Oc1c(I)cc(Cl)c2cccnc12,0,0,1,0,,0,0,1,0,1,1,,0.0478,0.0385,0.4559,0.1548,0.2562,0.113,0.093,0.3165,0.1325,0.1466,0.3877,0.1575
COc1cc(NCCCC(C)N)c2ncccc2c1,0,0,1,,,0,0,,,,,1,0.019,0.013,0.2967,0.0954,0.1795,0.0543,0.0477,0.2376,0.0613,0.0809,0.3019,0.0909
Oc1cccc2cccnc12,0,0,0,,0,,,1,0,1,0,1,0.0323,0.0255,0.3793,0.0977,0.2144,0.0788,0.0658,0.2405,0.0964,0.1087,0.2807,0.1025
c1ccc2ncccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0.0153,0.0113,0.2175,0.0421,0.1411,0.0376,0.0322,0.1414,0.0464,0.0589,0.144,0.0456
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0,,0,1,0,0,0,0,0,,0,0,0.0217,0.0145,0.1946,0.0925,0.1625,0.0511,0.0433,0.2277,0.0488,0.074,0.2682,0.0867
Cc1cccc2cccnc12,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0.0093,0.1956,0.0379,0.1301,0.0327,0.0283,0.132,0.04,0.0525,0.1341,0.0407
Cc1ccc2ncccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.0101,0.2035,0.0405,0.1347,0.0349,0.0301,0.1377,0.0425,0.0554,0.1409,0.0434
Cc1ccc(O)c2ncccc12,0,0,0,,,0,,1,0,1,0,1,0.0291,0.0225,0.3548,0.0928,0.2034,0.072,0.0605,0.2324,0.0869,0.101,0.2726,0.0963
Oc1c(I)cc(I)c2cccnc12,0,0,1,0,0,0,0,0,0,0,0,1,0.0444,0.0356,0.4062,0.1348,0.2382,0.1016,0.0834,0.2891,0.1165,0.1329,0.3449,0.1382
CCCCCCCCCCOc1cc2c(O)c(C(=O)OCC)cnc2cc1OCC,0,0,0,0,0,0,0,0,0,0,0,0,0.0386,0.0264,0.2238,0.1879,0.2139,0.0873,0.0705,0.3534,0.0755,0.1224,0.4359,0.1744
O=C(O)c1cc2ccccc2nc1C(=O)O,0,0,0,0,,0,0,0,0,0,,0,0.0108,0.0071,0.0669,0.0277,0.0913,0.0216,0.0179,0.1146,0.0197,0.0341,0.0892,0.0306
CCOC(=O)c1cnc2cc(OCC(C)C)c(OCC(C)C)cc2c1O,0,0,,0,0,0,0,,0,,0,0,0.0164,0.0102,0.2215,0.1139,0.1652,0.0481,0.0425,0.2716,0.047,0.0738,0.349,0.1031
Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCCC34CO[C@@H]2[C@H]41,0,0,0,,,0,,,0,,,,0.0864,0.0647,0.042,0.1087,0.188,0.0878,0.0495,0.2575,0.0402,0.0867,0.2147,0.1055
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0,0,0,0,0,0,0,0,0,0,0,0,0.033,0.0218,0.0041,0.0197,0.0839,0.0234,0.011,0.1112,0.0072,0.0242,0.0444,0.0231
Cc1nc(C)c(C)nc1C,0,0,0,0,0,0,0,0,0,0,0,0,0.0027,0.0017,0.0263,0.0053,0.0421,0.0059,0.0053,0.0357,0.0062,0.0123,0.0217,0.0063
Cc1cnc(C)c(C)n1,0,0,0,0,0,0,0,0,0,0,0,0,0.0035,0.0023,0.0322,0.0066,0.0484,0.0075,0.0067,0.041,0.0079,0.0149,0.0256,0.0078
CCc1nccnc1C,1,,0,,0,0,0,0,0,0,0,0,0.0051,0.0034,0.0441,0.0094,0.0591,0.0105,0.0092,0.0513,0.011,0.0196,0.0345,0.011
COC(=O)c1nc(Cl)c(Cl)nc1N,,,,,,,,1,,1,,,0.012,0.0082,0.0933,0.0295,0.0979,0.0247,0.021,0.1128,0.0247,0.0395,0.0951,0.0324
c1cnccn1,0,0,0,0,0,0,0,0,0,0,,0,0.0086,0.0062,0.0576,0.0129,0.0738,0.0158,0.0133,0.0623,0.0164,0.0271,0.042,0.0153
NC(=O)c1cnccn1,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.0037,0.0333,0.0088,0.056,0.0103,0.0087,0.0518,0.0099,0.0186,0.0305,0.0108
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0,0,1,0,0,0,0,1,0,0,0,1,0.0234,0.0165,0.2265,0.0846,0.1655,0.0547,0.0461,0.228,0.0567,0.0773,0.2479,0.0873
CCC(C)c1nccnc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0.0027,0.0489,0.0104,0.0596,0.0099,0.009,0.0553,0.0107,0.0191,0.0409,0.0116
CCc1nccnc1CC,0,0,0,0,,0,0,0,0,0,0,0,0.0049,0.0033,0.0473,0.0099,0.0602,0.0106,0.0094,0.0531,0.0113,0.0199,0.037,0.0114
CSc1cnccn1,0,0,0,0,0,0,0,0,0,0,0,0,0.0103,0.0074,0.0876,0.0193,0.0895,0.0206,0.0177,0.0822,0.0225,0.0345,0.0634,0.022
CC(=O)c1cnccn1,0,0,0,0,0,0,0,0,0,0,0,0,0.0052,0.0035,0.0359,0.0086,0.0561,0.0101,0.0087,0.0499,0.0101,0.0185,0.0305,0.0105
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,,,,,,,,1,,0,,,0.0259,0.0177,0.7497,0.3195,0.3349,0.1273,0.1143,0.5457,0.2011,0.208,0.7498,0.3155
CN1C(=O)CC(C)(c2ccccc2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0.0156,0.011,0.0565,0.0267,0.0939,0.0253,0.0201,0.1017,0.0211,0.0383,0.0751,0.0291
CN1C(=O)CC(c2ccccc2)C1=O,0,0,0,0,,0,0,0,0,0,0,0,0.0144,0.0103,0.0544,0.023,0.0893,0.0233,0.0187,0.0919,0.02,0.0359,0.0652,0.0257
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,1,0,1,0,0,0,0,0,0,0,0,0,0.0252,0.0168,0.1973,0.1115,0.1739,0.0579,0.0478,0.2531,0.0524,0.0806,0.3073,0.1008
COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0,0,0,0,0,0,0,0,0,0,,0,0.0067,0.004,0.0468,0.0227,0.0759,0.0149,0.0129,0.0972,0.0129,0.0264,0.0813,0.023
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,0,,0,0,,0,0,,0,,,,0.065,0.0341,0.0022,0.0845,0.1561,0.0431,0.0097,0.321,0.0077,0.0302,0.241,0.0831
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314.COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0,0,0,0,0,0,0,,0,,0,0,0.0925,0.0614,0.0118,0.109,0.1887,0.075,0.0276,0.297,0.0218,0.0626,0.2448,0.1051
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@H](O)C2CC2)C[C@@H](O)C[C@@H]1O,0,,0,0,0,0,,1,0,1,1,,0.5314,0.5136,0.0186,0.1886,0.3897,0.2816,0.0664,0.3657,0.0741,0.1427,0.3116,0.1949
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0,,1,,0,0,,1,1,0,,,0.1006,0.0837,0.1574,0.1709,0.2363,0.1323,0.0891,0.3249,0.0932,0.1438,0.3229,0.175
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,0,0,1,0,,0,0,1,0,0,,,0.0933,0.079,0.267,0.1756,0.2513,0.1412,0.1064,0.3186,0.1206,0.1617,0.3441,0.1766
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,0,0,0,0,0,0,0,,0,,0,0,0.0248,0.0161,0.1394,0.1144,0.161,0.0546,0.0437,0.2672,0.0432,0.0766,0.3047,0.1049
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0.0921,0.0682,0.0251,0.0917,0.1862,0.081,0.0386,0.2452,0.0306,0.0715,0.1879,0.0903
CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,0,0,1,0,0,0,1,0,0,0,0,0.0207,0.0127,0.0804,0.0996,0.1447,0.043,0.0322,0.2632,0.0295,0.0596,0.2732,0.092
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0,,0,0,,0,,,0,,0,,0.0372,0.0265,0.3198,0.1755,0.2305,0.0912,0.0745,0.3399,0.0897,0.1244,0.4328,0.1637
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,0,0,0,0,0,0,0,0,0,1,0,0.0172,0.0112,0.2107,0.0854,0.1599,0.045,0.0382,0.2178,0.0452,0.0669,0.2708,0.0785
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,0,,,,0,,1,0,1,,1,0.0156,0.01,0.2118,0.0847,0.1568,0.0425,0.0362,0.2193,0.0431,0.064,0.277,0.0774
O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,0,,1,0,0,0,0,1,0,0,,1,0.1005,0.0822,0.1927,0.2094,0.2619,0.1441,0.0927,0.3618,0.1061,0.1593,0.4076,0.2055
CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0,0,0,0,0,0,,0,0,0,,0,0.0028,0.0013,0.0368,0.0335,0.071,0.0096,0.0081,0.1445,0.007,0.0178,0.1624,0.0278
CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0,,0,,,,,,,,,,0.0098,0.0051,0.1695,0.1543,0.1547,0.0374,0.0328,0.3553,0.0351,0.0678,0.4857,0.1353
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0,0,1,,,0,0,1,0,0,0,0,0.0317,0.0222,0.4773,0.2169,0.2573,0.1006,0.0862,0.4015,0.1194,0.147,0.5423,0.2053
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,0,0,1,,,0,0,1,0,0,0,0,0.0313,0.0218,0.3855,0.1867,0.2361,0.0894,0.075,0.3617,0.0968,0.1272,0.4774,0.1745
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,0,0,1,0,,0,0,1,0,0,0,0,0.0198,0.0131,0.377,0.1418,0.2051,0.0651,0.0572,0.3139,0.0749,0.0967,0.4255,0.1315
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)/C=C/c2ccc(O)c(OC)c2)[C@@H]1OC,,,,,,,,,,0,,,0.0796,0.0547,0.0977,0.2476,0.2508,0.1183,0.0622,0.4426,0.0721,0.1338,0.5045,0.2406
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0,0,,,0,0,0,,0,,0,0,0.0442,0.0277,0.0743,0.1952,0.1997,0.0771,0.0451,0.399,0.0466,0.0979,0.4488,0.1853
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,0,0,0,0,0,0,1,,0,0,1,0,0.0308,0.022,0.3557,0.1438,0.2207,0.0808,0.067,0.3026,0.0866,0.1102,0.3928,0.1347
O=C([N-]S(=O)(=O)/C=C/c1ccccc1)c1ccc(F)cc1Cl,0,0,0,,,0,,,1,0,,1,0.0511,0.0381,0.2559,0.1792,0.228,0.1019,0.0785,0.347,0.0906,0.1313,0.4043,0.1752
CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,0,0,,1,,,,0,0,0,1,,0.0192,0.0119,0.1105,0.0927,0.143,0.0427,0.0344,0.2461,0.0334,0.0608,0.2665,0.086
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,0,0,,0,0,0,0,0,0,0,,0,0.032,0.0221,0.1741,0.1225,0.1771,0.0661,0.0525,0.2677,0.0549,0.0888,0.3095,0.1131
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C,0,0,0,0,0,0,0,0,0,0,0,,0.0265,0.0176,0.1699,0.1204,0.1698,0.0593,0.0476,0.2693,0.0495,0.0824,0.3191,0.1098
COc1ccc2c(c1OC)C(=O)O[C@H]2[C@@H]1c2cc3c(cc2CCN1C)OCO3,0,0,1,0,0,0,0,0,0,0,0,0,0.0329,0.0228,0.177,0.1245,0.179,0.0676,0.0536,0.2701,0.0562,0.0905,0.3124,0.1152
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0.0197,0.0131,0.3151,0.1156,0.1917,0.0584,0.0511,0.2659,0.0643,0.0866,0.3575,0.1051
